ID,age,car_type, Loanamount , Deposit ,area,APR,application_outcome,Funded ,,,,,
9417,27,Saloon,"£15,513.00","£4,232.00",urban,0.15,approved,Yes,,,,,
8268,30,SUV,"£9,367.00","£4,234.00",rural,NA,declined,NA,,,,,
6760,31,Saloon,"£10,719.00","£4,235.00",rural,0.15,approved,No,,,,,
515,34,Saloon,"£12,535.00","£4,235.00",rural,0.15,approved,No,,,,,
2530,54,SUV,"£8,563.00","£4,235.00",rural,0.15,approved,Yes,,,,,
5578,62,SUV,"£5,726.00","£4,235.00",rural,0.15,approved,No,,,,,
1072,42,SUV,"£10,779.00","£4,236.00",urban,0.15,approved,No,,,,,
2596,55,SUV,"£5,462.00","£4,236.00",rural,0.05,approved,Yes,,,,,
1597,64,Convertible,"£10,501.00","£4,236.00",urban,0.05,approved,No,,,,,
3469,48,SUV,"£5,680.00","£4,237.00",rural,0.15,approved,Yes,,,,,
8336,27,Convertible,"£11,738.00","£4,238.00",rural,0.1,approved,No,,,,,
385,47,Saloon,"£8,595.00","£4,238.00",urban,0.2,approved,Yes,,,,,
9016,21,SUV,"£15,181.00","£4,240.00",rural,NA,declined,NA,,,,,
2757,60,SUV,"£15,779.00","£4,240.00",urban,0.25,approved,Yes,,,,,
1463,65,Convertible,"£23,975.00","£4,241.00",urban,0.2,approved,Yes,,,,,
1682,24,Convertible,"£18,343.00","£4,242.00",urban,NA,declined,NA,,,,,
1003,37,SUV,"£5,959.00","£4,242.00",urban,NA,declined,NA,,,,,
8287,39,Convertible,"£19,195.00","£4,242.00",urban,NA,declined,NA,,,,,
3205,44,Convertible,"£20,726.00","£4,242.00",urban,NA,declined,NA,,,,,
5018,48,SUV,"£13,080.00","£4,243.00",rural,0.25,approved,Yes,,,,,
9534,54,SUV,"£14,516.00","£4,243.00",rural,NA,declined,NA,,,,,
4621,57,Convertible,"£12,633.00","£4,243.00",urban,0.1,approved,No,,,,,
870,21,Convertible,"£16,228.00","£4,244.00",urban,NA,declined,NA,,,,,
6134,45,SUV,"£11,097.00","£4,244.00",rural,0.2,approved,Yes,,,,,
9501,46,Convertible,"£18,031.00","£4,244.00",urban,0.2,approved,Yes,,,,,
3675,53,Saloon,"£15,862.00","£4,244.00",rural,NA,declined,NA,,,,,
7410,55,SUV,"£8,591.00","£4,245.00",rural,0.25,approved,Yes,,,,,
6324,59,SUV,"£8,710.00","£4,245.00",urban,0.1,approved,Yes,,,,,
415,30,SUV,"£6,901.00","£4,248.00",urban,NA,declined,NA,,,,,
3367,33,Saloon,"£9,398.00","£4,248.00",rural,0.15,approved,No,,,,,
5315,65,SUV,"£13,249.00","£4,248.00",rural,0.2,approved,No,,,,,
2686,46,SUV,"£11,818.00","£4,254.00",urban,0.2,approved,No,,,,,
1555,29,Saloon,"£12,312.00","£4,255.00",urban,0.25,approved,Yes,,,,,
4965,61,Saloon,"£15,517.00","£4,255.00",urban,0.15,approved,No,,,,,
890,48,SUV,"£9,836.00","£4,256.00",rural,0.05,approved,No,,,,,
5738,39,Saloon,"£7,783.00","£4,257.00",rural,NA,declined,NA,,,,,
4408,63,SUV,"£7,258.00","£4,257.00",urban,0.05,approved,No,,,,,
705,21,Convertible,"£19,695.00","£4,259.00",urban,NA,declined,NA,,,,,
9251,32,Saloon,"£5,143.00","£4,259.00",urban,NA,declined,NA,,,,,
3854,18,SUV,"£14,486.00","£4,260.00",rural,NA,declined,NA,,,,,
3422,32,Convertible,"£10,770.00","£4,260.00",rural,NA,declined,NA,,,,,
9923,21,SUV,"£18,533.00","£4,261.00",urban,0.1,approved,Yes,,,,,
9220,63,SUV,"£19,785.00","£4,261.00",urban,0.15,approved,No,,,,,
6576,55,SUV,"£18,833.00","£4,263.00",urban,NA,declined,NA,,,,,
3264,27,SUV,"£16,621.00","£4,264.00",urban,0.25,approved,Yes,,,,,
6566,35,Convertible,"£17,445.00","£4,264.00",urban,NA,declined,NA,,,,,
7646,21,SUV,"£15,725.00","£4,265.00",rural,0.25,approved,No,,,,,
7759,18,Saloon,"£14,575.00","£4,265.00",rural,NA,declined,NA,,,,,
557,64,SUV,"£6,419.00","£4,266.00",rural,0.15,approved,Yes,,,,,
7970,18,SUV,"£13,538.00","£4,268.00",urban,0.25,approved,Yes,,,,,
291,43,Convertible,"£13,852.00","£4,268.00",urban,0.1,approved,Yes,,,,,
6480,61,SUV,"£6,803.00","£4,269.00",rural,0.15,approved,No,,,,,
195,63,Saloon,"£6,516.00","£4,269.00",urban,0.2,approved,No,,,,,
1595,18,Convertible,"£19,331.00","£4,272.00",urban,NA,declined,NA,,,,,
908,44,SUV,"£6,932.00","£4,272.00",urban,0.2,approved,Yes,,,,,
2982,46,Convertible,"£18,253.00","£4,272.00",urban,NA,declined,NA,,,,,
1633,65,SUV,"£5,051.00","£4,272.00",urban,0.1,approved,Yes,,,,,
3619,40,SUV,"£19,614.00","£4,273.00",urban,0.2,approved,No,,,,,
6898,56,SUV,"£19,981.00","£4,273.00",urban,0.15,approved,No,,,,,
8794,44,Saloon,"£11,066.00","£4,274.00",rural,NA,declined,NA,,,,,
3641,46,Convertible,"£14,747.00","£4,274.00",rural,NA,declined,NA,,,,,
5386,30,SUV,"£7,168.00","£4,275.00",urban,NA,declined,NA,,,,,
8286,23,SUV,"£11,926.00","£4,276.00",urban,NA,declined,NA,,,,,
3984,35,Convertible,"£12,567.00","£4,277.00",rural,NA,declined,NA,,,,,
5526,52,Convertible,"£17,845.00","£4,277.00",rural,0.1,approved,No,,,,,
1342,23,Convertible,"£15,000.00","£4,278.00",urban,NA,declined,NA,,,,,
9503,35,Convertible,"£15,568.00","£4,278.00",urban,NA,declined,NA,,,,,
2707,40,SUV,"£6,395.00","£4,278.00",rural,0.05,approved,Yes,,,,,
5332,61,SUV,"£14,480.00","£4,279.00",urban,0.1,approved,No,,,,,
8186,65,Saloon,"£10,950.00","£4,279.00",urban,0.2,approved,Yes,,,,,
3095,32,Convertible,"£10,884.00","£4,281.00",rural,0.1,approved,No,,,,,
2504,55,Saloon,"£11,457.00","£4,281.00",urban,0.15,approved,Yes,,,,,
1545,23,Saloon,"£8,527.00","£4,282.00",rural,NA,declined,NA,,,,,
9525,58,Convertible,"£9,958.00","£4,283.00",rural,0.2,approved,Yes,,,,,
3246,18,SUV,"£15,513.00","£4,284.00",urban,NA,declined,NA,,,,,
4159,35,Saloon,"£8,282.00","£4,284.00",rural,0.2,approved,Yes,,,,,
9374,45,SUV,"£11,064.00","£4,284.00",rural,0.25,approved,Yes,,,,,
3587,38,SUV,"£14,367.00","£4,285.00",urban,0.05,approved,Yes,,,,,
9301,41,Convertible,"£11,102.00","£4,285.00",urban,0.25,approved,No,,,,,
1530,40,Convertible,"£14,939.00","£4,286.00",urban,0.1,approved,No,,,,,
6912,59,Convertible,"£26,034.00","£4,287.00",urban,0.05,approved,Yes,,,,,
1554,24,Convertible,"£15,217.00","£4,289.00",rural,NA,declined,NA,,,,,
5311,19,Saloon,"£10,647.00","£4,290.00",urban,NA,declined,NA,,,,,
8365,21,Convertible,"£19,962.00","£4,292.00",urban,0.15,approved,Yes,,,,,
6536,21,Saloon,"£12,346.00","£4,292.00",rural,NA,declined,NA,,,,,
8279,25,SUV,"£15,714.00","£4,293.00",urban,0.2,approved,Yes,,,,,
4241,36,SUV,"£12,167.00","£4,295.00",rural,0.05,approved,Yes,,,,,
421,52,SUV,"£4,567.00","£4,295.00",rural,0.25,approved,No,,,,,
1120,52,Saloon,"£11,819.00","£4,296.00",urban,0.15,approved,No,,,,,
6479,61,Convertible,"£15,573.00","£4,296.00",rural,0.05,approved,Yes,,,,,
7109,63,Saloon,"£4,353.00","£4,296.00",urban,0.15,approved,Yes,,,,,
1149,39,Convertible,"£21,982.00","£4,297.00",urban,0.15,approved,No,,,,,
9480,44,SUV,"£12,176.00","£4,297.00",urban,0.25,approved,Yes,,,,,
4774,46,Convertible,"£9,228.00","£4,297.00",urban,0.15,approved,No,,,,,
974,55,Convertible,"£17,660.00","£4,297.00",urban,0.1,approved,Yes,,,,,
662,45,Convertible,"£14,107.00","£4,298.00",urban,0.25,approved,Yes,,,,,
505,46,Saloon,"£12,047.00","£4,300.00",urban,0.15,approved,No,,,,,
3957,49,Convertible,"£14,633.00","£4,300.00",urban,0.2,approved,Yes,,,,,
9072,57,SUV,"£9,116.00","£4,300.00",urban,0.15,approved,No,,,,,
8976,41,SUV,"£8,833.00","£4,303.00",urban,0.05,approved,Yes,,,,,
999,27,Convertible,"£22,782.00","£4,304.00",urban,0.05,approved,Yes,,,,,
6309,31,Convertible,"£26,784.00","£4,304.00",urban,0.2,approved,Yes,,,,,
2433,51,SUV,"£14,921.00","£4,304.00",rural,0.2,approved,No,,,,,
1280,52,SUV,"£19,752.00","£4,304.00",urban,0.1,approved,No,,,,,
8417,61,Saloon,"£8,449.00","£4,304.00",urban,0.2,approved,No,,,,,
8275,53,SUV,"£12,743.00","£4,305.00",rural,0.2,approved,No,,,,,
1350,24,Saloon,"£11,975.00","£4,307.00",rural,NA,declined,NA,,,,,
1200,22,Saloon,"£8,789.00","£4,308.00",rural,0.25,approved,No,,,,,
8738,30,SUV,"£7,749.00","£4,308.00",rural,0.25,approved,Yes,,,,,
9599,43,SUV,"£9,758.00","£4,309.00",urban,0.15,approved,Yes,,,,,
1329,60,Saloon,"£14,830.00","£4,309.00",rural,0.15,approved,Yes,,,,,
7953,60,SUV,"£5,373.00","£4,309.00",urban,NA,declined,NA,,,,,
3604,61,Convertible,"£10,195.00","£4,311.00",urban,0.1,approved,Yes,,,,,
177,36,Convertible,"£20,153.00","£4,313.00",rural,NA,declined,NA,,,,,
3903,20,Saloon,"£9,480.00","£4,314.00",urban,NA,declined,NA,,,,,
7098,27,SUV,"£11,431.00","£4,314.00",urban,NA,declined,NA,,,,,
9093,63,SUV,"£16,959.00","£4,314.00",rural,0.25,approved,Yes,,,,,
1216,42,Saloon,"£7,535.00","£4,315.00",urban,0.2,approved,Yes,,,,,
1453,45,Saloon,"£13,098.00","£4,315.00",urban,NA,declined,NA,,,,,
6218,59,SUV,"£11,144.00","£4,316.00",urban,0.1,approved,Yes,,,,,
1050,64,Saloon,"£13,143.00","£4,317.00",urban,0.15,approved,Yes,,,,,
1158,37,Convertible,"£11,693.00","£4,318.00",rural,0.05,approved,No,,,,,
571,50,Saloon,"£7,205.00","£4,318.00",rural,0.15,approved,No,,,,,
7880,53,Convertible,"£14,253.00","£4,318.00",rural,0.1,approved,No,,,,,
8126,43,SUV,"£11,212.00","£4,319.00",urban,NA,declined,NA,,,,,
9461,54,Convertible,"£10,171.00","£4,321.00",urban,0.05,approved,Yes,,,,,
212,56,Saloon,"£13,668.00","£4,321.00",rural,0.15,approved,Yes,,,,,
6481,43,Convertible,"£21,339.00","£4,322.00",urban,0.05,approved,Yes,,,,,
5753,27,SUV,"£12,245.00","£4,325.00",rural,NA,declined,NA,,,,,
243,57,Saloon,"£12,983.00","£4,325.00",urban,0.15,approved,No,,,,,
7442,58,Convertible,"£23,044.00","£4,325.00",rural,0.05,approved,Yes,,,,,
1102,39,Convertible,"£23,899.00","£4,326.00",rural,0.05,approved,Yes,,,,,
6679,30,Saloon,"£10,978.00","£4,328.00",rural,NA,declined,NA,,,,,
2562,49,Saloon,"£11,484.00","£4,329.00",rural,NA,declined,NA,,,,,
4676,49,Convertible,"£14,503.00","£4,329.00",rural,0.1,approved,Yes,,,,,
9226,44,Saloon,"£9,290.00","£4,334.00",rural,NA,declined,NA,,,,,
7760,56,SUV,"£12,137.00","£4,334.00",rural,0.2,approved,No,,,,,
5115,23,Convertible,"£14,189.00","£4,335.00",urban,0.2,approved,Yes,,,,,
7891,40,Convertible,"£14,977.00","£4,336.00",rural,0.15,approved,No,,,,,
5908,19,Saloon,"£7,259.00","£4,337.00",urban,NA,declined,NA,,,,,
2588,53,Convertible,"£11,012.00","£4,338.00",urban,0.1,approved,Yes,,,,,
5639,20,SUV,"£6,587.00","£4,339.00",rural,NA,declined,NA,,,,,
486,35,SUV,"£6,499.00","£4,339.00",urban,NA,declined,NA,,,,,
332,52,Saloon,"£16,156.00","£4,340.00",rural,NA,declined,NA,,,,,
4379,63,Saloon,"£6,159.00","£4,340.00",urban,0.25,approved,Yes,,,,,
5623,20,SUV,"£14,387.00","£4,341.00",urban,NA,declined,NA,,,,,
4000,49,Saloon,"£11,521.00","£4,341.00",rural,0.15,approved,Yes,,,,,
8062,63,SUV,"£9,064.00","£4,342.00",urban,0.2,approved,No,,,,,
6030,30,SUV,"£6,566.00","£4,343.00",rural,NA,declined,NA,,,,,
8977,61,Convertible,"£24,057.00","£4,343.00",rural,0.2,approved,Yes,,,,,
696,18,Saloon,"£15,345.00","£4,344.00",rural,NA,declined,NA,,,,,
8420,18,Saloon,"£7,242.00","£4,344.00",rural,NA,declined,NA,,,,,
1373,39,SUV,"£13,645.00","£4,344.00",urban,0.15,approved,Yes,,,,,
8785,39,Convertible,"£15,362.00","£4,344.00",urban,0.05,approved,Yes,,,,,
4006,47,SUV,"£13,631.00","£4,345.00",rural,0.05,approved,Yes,,,,,
5754,37,SUV,"£8,290.00","£4,346.00",urban,0.1,approved,Yes,,,,,
3682,42,SUV,"£18,717.00","£4,347.00",urban,0.1,approved,No,,,,,
6489,31,Convertible,"£18,271.00","£4,348.00",rural,0.25,approved,Yes,,,,,
7203,48,Convertible,"£10,498.00","£4,350.00",rural,0.1,approved,Yes,,,,,
4230,63,SUV,"£15,707.00","£4,350.00",rural,0.1,approved,Yes,,,,,
4193,45,Convertible,"£15,958.00","£4,351.00",rural,NA,declined,NA,,,,,
4350,47,SUV,"£14,532.00","£4,351.00",rural,0.25,approved,Yes,,,,,
4890,60,Saloon,"£11,240.00","£4,351.00",rural,0.15,approved,Yes,,,,,
6718,43,Convertible,"£22,724.00","£4,352.00",rural,0.05,approved,Yes,,,,,
6216,65,Convertible,"£14,293.00","£4,352.00",rural,0.05,approved,No,,,,,
7751,30,Saloon,"£11,058.00","£4,353.00",urban,NA,declined,NA,,,,,
5798,53,SUV,"£13,267.00","£4,353.00",urban,0.05,approved,No,,,,,
4047,56,Convertible,"£22,771.00","£4,353.00",urban,0.1,approved,No,,,,,
7927,62,Convertible,"£15,902.00","£4,355.00",rural,0.1,approved,Yes,,,,,
9325,65,SUV,"£18,669.00","£4,355.00",rural,0.05,approved,No,,,,,
8444,57,SUV,"£12,474.00","£4,356.00",rural,0.1,approved,No,,,,,
9123,42,Convertible,"£11,436.00","£4,358.00",rural,0.2,approved,No,,,,,
5658,34,SUV,"£14,462.00","£4,360.00",rural,0.15,approved,Yes,,,,,
3220,48,SUV,"£14,757.00","£4,360.00",urban,0.15,approved,Yes,,,,,
9942,63,SUV,"£9,135.00","£4,360.00",rural,0.1,approved,Yes,,,,,
7955,20,SUV,"£16,521.00","£4,361.00",rural,NA,declined,NA,,,,,
5310,63,SUV,"£7,834.00","£4,363.00",rural,0.1,approved,Yes,,,,,
4295,24,SUV,"£17,250.00","£4,364.00",urban,NA,declined,NA,,,,,
1652,25,Convertible,"£18,070.00","£4,364.00",urban,0.2,approved,No,,,,,
523,46,Convertible,"£7,947.00","£4,364.00",rural,0.05,approved,No,,,,,
4356,20,Convertible,"£22,106.00","£4,365.00",urban,NA,declined,NA,,,,,
4659,39,SUV,"£13,532.00","£4,365.00",urban,0.05,approved,No,,,,,
9245,30,Convertible,"£21,880.00","£4,366.00",rural,NA,declined,NA,,,,,
5060,25,Saloon,"£9,916.00","£4,368.00",rural,NA,declined,NA,,,,,
3799,49,Saloon,"£4,455.00","£4,368.00",urban,NA,declined,NA,,,,,
8347,55,Convertible,"£17,465.00","£4,369.00",rural,0.15,approved,Yes,,,,,
427,45,Saloon,"£12,481.00","£4,370.00",rural,0.25,approved,No,,,,,
6741,28,Convertible,"£8,298.00","£4,371.00",rural,NA,declined,NA,,,,,
2657,42,SUV,"£9,211.00","£4,371.00",urban,0.25,approved,Yes,,,,,
1132,65,Saloon,"£13,947.00","£4,372.00",urban,0.2,approved,Yes,,,,,
3836,22,Saloon,"£6,933.00","£4,373.00",rural,NA,declined,NA,,,,,
7607,62,SUV,"£12,784.00","£4,374.00",urban,0.05,approved,No,,,,,
9071,33,Convertible,"£17,258.00","£4,375.00",rural,NA,declined,NA,,,,,
138,49,Saloon,"£12,426.00","£4,375.00",urban,NA,declined,NA,,,,,
3096,59,SUV,"£11,719.00","£4,375.00",rural,0.2,approved,Yes,,,,,
6680,28,Convertible,"£11,808.00","£4,376.00",urban,NA,declined,NA,,,,,
835,49,Convertible,"£11,810.00","£4,376.00",urban,0.2,approved,No,,,,,
584,22,Saloon,"£14,346.00","£4,377.00",rural,NA,declined,NA,,,,,
5251,21,Convertible,"£9,778.00","£4,378.00",rural,NA,declined,NA,,,,,
8378,57,SUV,"£18,777.00","£4,378.00",rural,0.25,approved,No,,,,,
5674,65,Convertible,"£18,807.00","£4,379.00",rural,0.2,approved,Yes,,,,,
2621,18,SUV,"£6,200.00","£4,381.00",urban,NA,declined,NA,,,,,
8101,39,Saloon,"£5,946.00","£4,382.00",rural,0.15,approved,Yes,,,,,
5449,41,Convertible,"£19,663.00","£4,382.00",urban,0.05,approved,Yes,,,,,
3803,47,SUV,"£18,622.00","£4,382.00",urban,0.2,approved,Yes,,,,,
3539,52,SUV,"£14,449.00","£4,382.00",urban,0.2,approved,No,,,,,
3756,42,Convertible,"£22,741.00","£4,383.00",rural,0.1,approved,Yes,,,,,
4749,65,Convertible,"£13,750.00","£4,383.00",rural,0.2,approved,Yes,,,,,
9871,35,Convertible,"£12,339.00","£4,384.00",urban,0.2,approved,No,,,,,
526,62,Convertible,"£19,202.00","£4,384.00",rural,0.1,approved,Yes,,,,,
5497,22,Saloon,"£5,111.00","£4,385.00",rural,NA,declined,NA,,,,,
8528,39,Saloon,"£15,760.00","£4,385.00",rural,0.2,approved,No,,,,,
3417,51,SUV,"£7,141.00","£4,385.00",urban,0.25,approved,No,,,,,
2475,35,SUV,"£15,792.00","£4,386.00",urban,NA,declined,NA,,,,,
4076,59,Convertible,"£12,294.00","£4,386.00",urban,0.15,approved,No,,,,,
1608,23,Convertible,"£15,863.00","£4,387.00",urban,NA,declined,NA,,,,,
9630,26,SUV,"£19,084.00","£4,387.00",urban,NA,declined,NA,,,,,
8613,33,Convertible,"£26,468.00","£4,388.00",rural,0.25,approved,Yes,,,,,
1344,55,SUV,"£5,693.00","£4,388.00",urban,0.25,approved,Yes,,,,,
2697,27,Convertible,"£23,626.00","£4,390.00",urban,NA,declined,NA,,,,,
288,31,SUV,"£8,940.00","£4,390.00",urban,0.05,approved,No,,,,,
8915,46,Convertible,"£16,977.00","£4,390.00",rural,0.1,approved,No,,,,,
5492,25,Convertible,"£14,974.00","£4,391.00",urban,NA,declined,NA,,,,,
9893,41,Convertible,"£13,718.00","£4,391.00",rural,0.05,approved,Yes,,,,,
3117,28,Convertible,"£9,352.00","£4,392.00",urban,0.2,approved,Yes,,,,,
1051,54,Saloon,"£11,448.00","£4,392.00",rural,0.2,approved,No,,,,,
7068,23,Saloon,"£13,883.00","£4,397.00",urban,0.2,approved,No,,,,,
6087,20,SUV,"£9,243.00","£4,397.00",urban,0.2,approved,No,,,,,
114,50,SUV,"£9,283.00","£4,397.00",urban,0.1,approved,Yes,,,,,
7092,47,Saloon,"£7,271.00","£4,398.00",rural,0.15,approved,Yes,,,,,
8543,22,SUV,"£9,694.00","£4,399.00",rural,0.05,approved,No,,,,,
1150,65,Convertible,"£24,975.00","£4,400.00",rural,0.05,approved,Yes,,,,,
3113,33,Saloon,"£10,507.00","£4,401.00",rural,0.25,approved,No,,,,,
3346,64,Convertible,"£18,505.00","£4,401.00",urban,0.05,approved,Yes,,,,,
7959,26,Convertible,"£16,120.00","£4,402.00",urban,0.1,approved,Yes,,,,,
3936,26,Saloon,"£6,150.00","£4,403.00",urban,0.1,approved,No,,,,,
3826,51,Saloon,"£13,038.00","£4,403.00",urban,0.15,approved,Yes,,,,,
8382,44,Convertible,"£9,546.00","£4,404.00",rural,0.25,approved,No,,,,,
652,32,Convertible,"£18,605.00","£4,406.00",urban,0.05,approved,No,,,,,
7945,30,Convertible,"£16,094.00","£4,407.00",rural,NA,declined,NA,,,,,
1194,59,Saloon,"£8,262.00","£4,407.00",rural,0.15,approved,Yes,,,,,
352,62,SUV,"£16,845.00","£4,408.00",rural,0.1,approved,Yes,,,,,
2565,43,Convertible,"£14,327.00","£4,409.00",urban,0.1,approved,Yes,,,,,
5362,54,SUV,"£8,690.00","£4,409.00",rural,0.05,approved,No,,,,,
1522,58,SUV,"£19,744.00","£4,410.00",rural,0.25,approved,Yes,,,,,
8288,42,SUV,"£9,763.00","£4,411.00",urban,0.15,approved,No,,,,,
5407,52,SUV,"£6,132.00","£4,411.00",urban,NA,declined,NA,,,,,
3148,61,Convertible,"£13,292.00","£4,411.00",rural,0.15,approved,No,,,,,
5447,50,SUV,"£15,443.00","£4,412.00",rural,0.1,approved,No,,,,,
7654,55,Saloon,"£5,225.00","£4,412.00",urban,0.15,approved,No,,,,,
911,57,Saloon,"£4,554.00","£4,413.00",rural,0.2,approved,Yes,,,,,
3226,20,SUV,"£8,194.00","£4,414.00",urban,0.25,approved,No,,,,,
8477,26,SUV,"£17,924.00","£4,415.00",urban,0.25,approved,No,,,,,
6263,44,Saloon,"£12,941.00","£4,415.00",urban,0.15,approved,Yes,,,,,
4347,31,SUV,"£16,189.00","£4,416.00",urban,NA,declined,NA,,,,,
4218,31,Convertible,"£24,395.00","£4,419.00",rural,NA,declined,NA,,,,,
7191,61,SUV,"£5,927.00","£4,420.00",rural,0.05,approved,Yes,,,,,
9752,33,Convertible,"£17,411.00","£4,421.00",rural,NA,declined,NA,,,,,
6058,24,SUV,"£7,010.00","£4,425.00",rural,NA,declined,NA,,,,,
3139,21,Saloon,"£5,617.00","£4,425.00",rural,0.25,approved,No,,,,,
8951,41,Convertible,"£16,369.00","£4,425.00",rural,0.1,approved,No,,,,,
4012,35,Saloon,"£11,942.00","£4,426.00",rural,0.25,approved,Yes,,,,,
4183,51,Convertible,"£15,356.00","£4,426.00",rural,0.1,approved,No,,,,,
3662,19,Convertible,"£16,075.00","£4,427.00",rural,0.1,approved,Yes,,,,,
7271,37,Convertible,"£11,633.00","£4,427.00",urban,0.15,approved,Yes,,,,,
1691,48,Convertible,"£13,930.00","£4,427.00",urban,0.25,approved,No,,,,,
8050,54,Convertible,"£10,888.00","£4,427.00",urban,0.1,approved,Yes,,,,,
5339,24,SUV,"£13,294.00","£4,428.00",urban,0.25,approved,Yes,,,,,
8658,26,SUV,"£13,607.00","£4,428.00",urban,0.2,approved,No,,,,,
7968,35,Convertible,"£15,254.00","£4,429.00",urban,0.05,approved,No,,,,,
4118,20,SUV,"£17,833.00","£4,430.00",urban,NA,declined,NA,,,,,
4949,31,Convertible,"£10,918.00","£4,430.00",rural,NA,declined,NA,,,,,
6415,33,SUV,"£18,576.00","£4,430.00",urban,0.15,approved,No,,,,,
359,48,Convertible,"£12,463.00","£4,434.00",rural,0.05,approved,Yes,,,,,
20,23,Saloon,"£9,447.00","£4,435.00",urban,0.15,approved,No,,,,,
9719,29,Convertible,"£15,615.00","£4,435.00",rural,0.05,approved,Yes,,,,,
3319,40,Convertible,"£24,238.00","£4,435.00",urban,0.15,approved,No,,,,,
6286,19,SUV,"£9,429.00","£4,437.00",urban,NA,declined,NA,,,,,
9271,32,Convertible,"£19,912.00","£4,438.00",rural,0.05,approved,No,,,,,
3885,23,Saloon,"£15,694.00","£4,439.00",urban,0.2,approved,Yes,,,,,
7778,25,SUV,"£5,937.00","£4,439.00",rural,NA,declined,NA,,,,,
8121,27,SUV,"£4,827.00","£4,440.00",urban,NA,declined,NA,,,,,
2687,33,Convertible,"£12,373.00","£4,440.00",urban,NA,declined,NA,,,,,
5882,23,Convertible,"£26,122.00","£4,441.00",rural,NA,declined,NA,,,,,
8595,50,SUV,"£19,057.00","£4,441.00",urban,0.2,approved,Yes,,,,,
883,37,SUV,"£14,759.00","£4,442.00",rural,0.15,approved,Yes,,,,,
7852,50,Convertible,"£17,241.00","£4,443.00",rural,0.25,approved,Yes,,,,,
2756,19,Saloon,"£10,706.00","£4,444.00",rural,NA,declined,NA,,,,,
5024,18,Saloon,"£4,911.00","£4,444.00",urban,NA,declined,NA,,,,,
4551,34,Convertible,"£19,049.00","£4,444.00",rural,NA,declined,NA,,,,,
3507,56,Saloon,"£8,817.00","£4,445.00",urban,0.1,approved,Yes,,,,,
6352,58,SUV,"£16,920.00","£4,447.00",rural,0.15,approved,No,,,,,
7339,23,Convertible,"£19,046.00","£4,450.00",rural,NA,declined,NA,,,,,
6474,63,Saloon,"£13,052.00","£4,450.00",urban,0.15,approved,No,,,,,
3937,26,SUV,"£14,688.00","£4,453.00",rural,0.25,approved,No,,,,,
3200,58,Convertible,"£18,979.00","£4,453.00",urban,0.05,approved,Yes,,,,,
7863,58,Convertible,"£18,117.00","£4,453.00",urban,0.1,approved,Yes,,,,,
6177,39,Convertible,"£14,396.00","£4,454.00",rural,0.2,approved,No,,,,,
1688,33,Saloon,"£13,312.00","£4,456.00",urban,NA,declined,NA,,,,,
8886,39,SUV,"£7,624.00","£4,457.00",rural,0.15,approved,No,,,,,
3802,38,Convertible,"£14,507.00","£4,458.00",urban,0.1,approved,Yes,,,,,
60,51,Saloon,"£5,771.00","£4,458.00",urban,0.15,approved,No,,,,,
9122,26,SUV,"£18,241.00","£4,459.00",urban,0.1,approved,Yes,,,,,
556,22,Convertible,"£18,615.00","£4,460.00",rural,0.05,approved,Yes,,,,,
5020,27,Convertible,"£22,610.00","£4,460.00",urban,0.05,approved,Yes,,,,,
9112,47,Convertible,"£14,062.00","£4,460.00",urban,0.05,approved,Yes,,,,,
6952,37,Convertible,"£15,678.00","£4,461.00",rural,0.05,approved,No,,,,,
3282,50,Convertible,"£18,992.00","£4,462.00",rural,0.1,approved,No,,,,,
7319,58,Convertible,"£16,343.00","£4,462.00",urban,0.1,approved,No,,,,,
5265,63,Convertible,"£11,311.00","£4,462.00",rural,0.05,approved,Yes,,,,,
6024,26,SUV,"£4,588.00","£4,463.00",rural,NA,declined,NA,,,,,
7924,56,SUV,"£13,314.00","£4,463.00",rural,0.2,approved,Yes,,,,,
301,21,SUV,"£10,773.00","£4,464.00",rural,0.05,approved,No,,,,,
6312,37,SUV,"£6,218.00","£4,464.00",urban,0.1,approved,Yes,,,,,
6795,58,SUV,"£17,136.00","£4,465.00",rural,0.2,approved,Yes,,,,,
6133,23,Convertible,"£24,862.00","£4,467.00",rural,NA,declined,NA,,,,,
3271,63,Saloon,"£12,022.00","£4,467.00",rural,0.15,approved,Yes,,,,,
5026,33,Convertible,"£14,306.00","£4,468.00",urban,0.2,approved,No,,,,,
6152,21,SUV,"£15,809.00","£4,469.00",rural,NA,declined,NA,,,,,
6542,62,Saloon,"£4,560.00","£4,469.00",urban,0.15,approved,No,,,,,
6205,25,Saloon,"£7,944.00","£4,471.00",rural,0.15,approved,No,,,,,
1621,48,Convertible,"£10,866.00","£4,471.00",urban,NA,declined,NA,,,,,
368,57,SUV,"£15,186.00","£4,472.00",rural,0.1,approved,Yes,,,,,
3567,41,Convertible,"£21,163.00","£4,473.00",urban,0.1,approved,Yes,,,,,
8221,56,Convertible,"£23,578.00","£4,473.00",urban,0.1,approved,No,,,,,
367,42,Convertible,"£11,881.00","£4,474.00",rural,0.05,approved,Yes,,,,,
4312,56,SUV,"£15,910.00","£4,474.00",rural,0.05,approved,Yes,,,,,
303,57,Convertible,"£24,168.00","£4,474.00",rural,0.1,approved,Yes,,,,,
5734,22,Saloon,"£9,827.00","£4,475.00",urban,NA,declined,NA,,,,,
7689,26,SUV,"£16,327.00","£4,475.00",urban,0.2,approved,No,,,,,
